GrupoL,059,0,0
GrupoL,060,0,0
GrupoL,061,0,0
GrupoL,062,0,0
GrupoL,063,0,0
GrupoL,064,0,0
GrupoL,065,0,0
GrupoL,066,0,0
GrupoL,067,0,0
GrupoL,068,0,0
GrupoL,069,0,0
GrupoL,070,0,0
GrupoL,071,0,0
GrupoL,072,0,0
GrupoL,073,0,0
GrupoL,074,0,0
GrupoL,075,0,0
GrupoL,076,0,0
GrupoL,077,0,0
GrupoL,078,0,0
GrupoL,079,0,0
GrupoL,080,0,0
GrupoL,081,0,0
GrupoL,082,0,0
GrupoL,083,0,0
GrupoL,084,0,0
GrupoL,085,0,0
GrupoL,086,0,0
GrupoL,087,0,0
GrupoL,088,0,0
GrupoL,089,0,0
GrupoL,090,0,0
GrupoL,091,0,1
GrupoL,092,0,0
GrupoL,093,0,0
GrupoL,094,0,0
GrupoL,095,0,0
GrupoL,096,0,0
GrupoL,097,0,0
GrupoL,098,0,0
GrupoL,099,0,0
GrupoL,100,0,0
GrupoM,001,0,0
GrupoM,002,0,0
GrupoM,003,0,0
GrupoM,004,0,0
GrupoM,005,0,0
GrupoM,006,0,0
GrupoM,007,0,0
GrupoM,008,0,0
GrupoM,009,0,0
GrupoM,010,0,0
GrupoM,011,0,0
GrupoM,012,0,0
GrupoM,013,0,0
GrupoM,014,0,0
GrupoM,015,0,0
GrupoM,016,0,0
GrupoM,017,0,0
GrupoM,018,0,0
GrupoM,019,0,0
GrupoM,020,0,0
GrupoM,021,0,0
GrupoM,022,0,0
GrupoM,023,0,0
GrupoM,024,0,0
GrupoM,025,0,0
GrupoM,026,0,0
GrupoM,027,0,0
GrupoM,028,0,0
GrupoM,029,0,0
GrupoM,030,0,0
GrupoM,031,0,0
GrupoM,032,0,0
GrupoM,033,0,0
GrupoM,034,0,0
GrupoM,035,0,0
GrupoM,036,0,0
GrupoM,037,0,0
GrupoM,038,0,0
GrupoM,039,0,0
GrupoM,040,0,0
GrupoM,041,0,0
GrupoM,042,0,0
GrupoM,043,0,0
GrupoM,044,0,0
GrupoM,045,0,0
GrupoM,046,0,0
GrupoM,047,0,1
GrupoM,048,0,0
GrupoM,049,0,0
GrupoM,050,0,0
GrupoM,051,0,0
GrupoM,052,0,0
GrupoM,053,0,0
GrupoM,054,0,0
GrupoM,055,0,0
GrupoM,056,0,0
GrupoM,057,0,0
GrupoM,058,0,0
GrupoM,059,0,0
GrupoM,060,0,0
GrupoM,061,0,0
GrupoM,062,0,0
GrupoM,063,0,0
GrupoM,064,0,0
GrupoM,065,0,0
GrupoM,066,0,0
GrupoM,067,0,0
GrupoM,068,0,0
GrupoM,069,0,0
GrupoM,070,0,0
GrupoM,071,0,0
GrupoM,072,0,0
GrupoM,073,0,0
GrupoM,074,0,0
GrupoM,075,0,0
GrupoM,076,0,0
GrupoM,077,0,0
GrupoM,078,0,0
GrupoM,079,0,0
GrupoM,080,0,0
GrupoM,081,0,0
GrupoM,082,0,0
GrupoM,083,0,0
GrupoM,084,0,0
GrupoM,085,0,0
GrupoM,086,0,0
GrupoM,087,0,0
GrupoM,088,0,0
GrupoM,089,0,0
GrupoM,090,0,0
GrupoM,091,0,1
GrupoM,092,0,0
GrupoM,093,0,0
GrupoM,094,0,0
GrupoM,095,0,0
GrupoM,096,0,0
GrupoM,097,0,0
GrupoM,098,0,0
GrupoM,099,0,0
GrupoM,100,0,0
GrupoN,001,0,1
GrupoN,002,0,1
GrupoN,003,0,1
GrupoN,004,0,1
GrupoN,005,0,1
GrupoN,006,0,1
GrupoN,007,0,1
GrupoN,008,0,1
GrupoN,009,0,1
GrupoN,010,0,1
GrupoN,011,0,1
GrupoN,012,0,1
GrupoN,013,0,1
GrupoN,014,0,1
GrupoN,015,0,1
GrupoN,016,0,1
GrupoN,017,0,1
GrupoN,018,0,1
GrupoN,019,0,1
GrupoN,020,0,1
GrupoN,021,0,1
GrupoN,022,0,1
GrupoN,023,0,1
GrupoN,024,0,1
GrupoN,025,0,1
GrupoN,026,0,1
GrupoN,027,0,1
GrupoN,028,0,1
GrupoN,029,0,1
GrupoN,030,0,1
GrupoN,031,0,1
GrupoN,032,0,1
GrupoN,033,0,1
GrupoN,034,0,1
GrupoN,035,0,1
GrupoN,036,0,1
GrupoN,037,0,1
GrupoN,038,0,1
GrupoN,039,0,1
GrupoN,040,0,1
GrupoN,041,0,1
GrupoN,042,0,1
GrupoN,043,0,1
GrupoN,044,0,1
GrupoN,045,0,1
GrupoN,046,0,1
GrupoN,047,0,1
GrupoN,048,0,1
GrupoN,049,0,1
GrupoN,050,0,1
GrupoN,051,0,1
GrupoN,052,0,1
GrupoN,053,0,1
GrupoN,054,0,1
GrupoN,055,0,1
GrupoN,056,0,1
GrupoN,057,0,1
GrupoN,058,0,1
GrupoN,059,0,1
GrupoN,060,0,1
GrupoN,061,0,1
GrupoN,062,0,1
GrupoN,063,0,1
GrupoN,064,0,1
GrupoN,065,0,1
GrupoN,066,0,1
GrupoN,067,0,1
GrupoN,068,0,1
GrupoN,069,0,1
GrupoN,070,0,1
GrupoN,071,0,1
GrupoN,072,0,1
GrupoN,073,0,1
GrupoN,074,0,1
GrupoN,075,0,1
GrupoN,076,0,1
GrupoN,077,0,1
GrupoN,078,0,1
GrupoN,079,0,1
GrupoN,080,0,1
GrupoN,081,0,1
GrupoN,082,0,0
GrupoN,083,0,0
GrupoN,084,0,0
GrupoN,085,0,1
GrupoN,086,0,1
GrupoN,087,0,0
GrupoN,088,0,0
GrupoN,089,0,0
GrupoN,090,0,0
GrupoN,091,0,1
GrupoN,092,0,0
GrupoN,093,0,0
GrupoN,094,0,0
GrupoN,095,0,0
GrupoN,096,0,1
GrupoN,097,0,1
GrupoN,098,0,1
GrupoN,099,0,1
GrupoN,100,0,0
GrupoO,001,0,0
GrupoO,002,0,0
GrupoO,003,0,0
GrupoO,004,0,0
GrupoO,005,0,0
GrupoO,006,0,0
GrupoO,007,0,0
GrupoO,008,0,0
GrupoO,009,0,0
GrupoO,010,0,0
GrupoO,011,0,0
GrupoO,012,0,0
GrupoO,013,0,0
GrupoO,014,0,0
GrupoO,015,0,0
GrupoO,016,0,0
GrupoO,017,0,0
GrupoO,018,0,0
GrupoO,019,0,0
GrupoO,020,0,0
GrupoO,021,0,0
GrupoO,022,0,0
GrupoO,023,0,0
GrupoO,024,0,0
GrupoO,025,0,0
GrupoO,026,0,0
GrupoO,027,0,0
GrupoO,028,0,0
GrupoO,029,0,0
GrupoO,030,0,0
GrupoO,031,0,0
GrupoO,032,0,0
GrupoO,033,0,0
GrupoO,034,0,0
GrupoO,035,0,0
GrupoO,036,0,0
GrupoO,037,0,0
GrupoO,038,0,0
GrupoO,039,0,0
GrupoO,040,0,0
GrupoO,041,0,0
GrupoO,042,0,0
GrupoO,043,0,0
GrupoO,044,0,0
GrupoO,045,0,0
GrupoO,046,0,0
GrupoO,047,0,0
GrupoO,048,0,0
GrupoO,049,0,0
GrupoO,050,0,0
GrupoO,051,0,0
GrupoO,052,0,0
GrupoO,053,0,0
GrupoO,054,0,0
GrupoO,055,0,0
GrupoO,056,0,0
GrupoO,057,0,0
GrupoO,058,1,1
GrupoO,059,1,1
GrupoO,060,1,1
GrupoO,061,0,0
GrupoO,062,0,0
GrupoO,063,0,0
GrupoO,064,0,0
GrupoO,065,0,0
GrupoO,066,0,0
GrupoO,067,0,0
GrupoO,068,0,0
GrupoO,069,0,0
GrupoO,070,0,0
GrupoO,071,0,0
GrupoO,072,0,0
GrupoO,073,0,0
GrupoO,074,0,0
GrupoO,075,0,0
GrupoO,076,0,0
GrupoO,077,0,0
GrupoO,078,0,0
GrupoO,079,0,0
GrupoO,080,0,0
GrupoO,081,1,1
GrupoO,082,0,0
GrupoO,083,1,1
GrupoO,084,1,1
GrupoO,085,0,0
GrupoO,086,0,0
GrupoO,087,0,0
GrupoO,088,1,1
GrupoO,089,1,1
GrupoO,090,0,0
GrupoO,091,0,1
GrupoO,092,0,0
GrupoO,093,0,0
GrupoO,094,0,0
GrupoO,095,0,0
GrupoO,096,0,0
GrupoO,097,0,0
GrupoO,098,0,1
GrupoO,099,0,1
GrupoO,100,0,0
GrupoP,001,0,0
GrupoP,002,0,0
GrupoP,003,0,0
GrupoP,004,0,0
GrupoP,005,0,0
GrupoP,006,0,0
GrupoP,007,0,0
GrupoP,008,0,0
GrupoP,009,0,0
GrupoP,010,0,0
GrupoP,011,0,0
GrupoP,012,0,0
GrupoP,013,0,0
GrupoP,014,0,0
GrupoP,015,0,0
GrupoP,016,0,0
GrupoP,017,0,0
GrupoP,018,0,0
GrupoP,019,0,0
GrupoP,020,0,0
GrupoP,021,0,0
GrupoP,022,0,0
GrupoP,023,0,0
GrupoP,024,0,0
GrupoP,025,0,0
GrupoP,026,0,0
GrupoP,027,0,0
GrupoP,028,0,0
GrupoP,029,0,0
GrupoP,030,0,0
GrupoP,031,0,0
GrupoP,032,0,0
GrupoP,033,0,0
GrupoP,034,0,0
GrupoP,035,0,0
GrupoP,036,0,0
GrupoP,037,0,0
GrupoP,038,0,0
GrupoP,039,0,0
GrupoP,040,0,0
GrupoP,041,0,0
GrupoP,042,0,0
GrupoP,043,0,0
GrupoP,044,0,0
GrupoP,045,0,0
GrupoP,046,0,0
GrupoP,047,0,0
GrupoP,048,0,0
GrupoP,049,0,0
GrupoP,050,0,0
GrupoP,051,0,0
GrupoP,052,0,0
GrupoP,053,0,0
GrupoP,054,0,0
GrupoP,055,0,0
GrupoP,056,0,0
GrupoP,057,0,0
GrupoP,058,0,0
GrupoP,059,0,0
GrupoP,060,0,0
GrupoP,061,0,0
GrupoP,062,0,0
GrupoP,063,0,0
GrupoP,064,0,0
GrupoP,065,0,0
GrupoP,066,0,0
GrupoP,067,0,0
GrupoP,068,0,0
GrupoP,069,0,0
GrupoP,070,0,0
GrupoP,071,0,0
GrupoP,072,0,0
GrupoP,073,0,0
GrupoP,074,0,0
GrupoP,075,0,0
GrupoP,076,0,0
GrupoP,077,0,0
GrupoP,078,0,0
GrupoP,079,0,0
GrupoP,080,0,0
GrupoP,081,0,0
GrupoP,082,0,0
GrupoP,083,0,0
GrupoP,084,0,0
GrupoP,085,0,0
GrupoP,086,0,0
GrupoP,087,0,0
GrupoP,088,0,0
GrupoP,089,0,0
GrupoP,090,0,0
GrupoP,091,0,1
GrupoP,092,0,0
GrupoP,093,0,0
GrupoP,094,0,0
GrupoP,095,0,0
GrupoP,096,0,0
GrupoP,097,0,0
GrupoP,098,0,0
GrupoP,099,0,0
GrupoP,100,0,0
GrupoQ,001,0,0
GrupoQ,002,0,0
GrupoQ,003,0,0
GrupoQ,004,0,0
GrupoQ,005,0,0
GrupoQ,006,0,0
GrupoQ,007,0,0
GrupoQ,008,0,0
GrupoQ,009,0,0
GrupoQ,010,0,0
GrupoQ,011,0,0
GrupoQ,012,0,0
GrupoQ,013,0,0
GrupoQ,014,0,0
GrupoQ,015,0,0
GrupoQ,016,0,0
GrupoQ,017,0,0
GrupoQ,018,0,0
GrupoQ,019,0,0
GrupoQ,020,0,0
GrupoQ,021,0,0
GrupoQ,022,0,0
GrupoQ,023,0,0
GrupoQ,024,0,0
GrupoQ,025,0,0
GrupoQ,026,0,0
GrupoQ,027,0,0
GrupoQ,028,0,0
GrupoQ,029,0,0
GrupoQ,030,0,0
GrupoQ,031,0,0
GrupoQ,032,0,0
GrupoQ,033,0,0
GrupoQ,034,0,0
GrupoQ,035,0,0
GrupoQ,036,0,0
GrupoQ,037,0,0
GrupoQ,038,0,0
GrupoQ,039,0,0
GrupoQ,040,0,0
GrupoQ,041,0,0
GrupoQ,042,0,0
GrupoQ,043,0,0
GrupoQ,044,0,0
GrupoQ,045,0,0
GrupoQ,046,0,0
GrupoQ,047,0,0
GrupoQ,048,0,0
GrupoQ,049,0,0
GrupoQ,050,0,0
GrupoQ,051,0,0
GrupoQ,052,0,0
GrupoQ,053,0,0
GrupoQ,054,0,0
GrupoQ,055,0,0
GrupoQ,056,0,0
GrupoQ,057,0,0
GrupoQ,058,0,0
GrupoQ,059,0,0
GrupoQ,060,0,0
GrupoQ,061,0,0
GrupoQ,062,0,0
GrupoQ,063,0,0
GrupoQ,064,0,0
GrupoQ,065,0,0
GrupoQ,066,0,0
GrupoQ,067,0,0
GrupoQ,068,0,0
GrupoQ,069,0,0
GrupoQ,070,0,0
GrupoQ,071,0,0
GrupoQ,072,0,0
GrupoQ,073,0,0
GrupoQ,074,0,0
GrupoQ,075,0,0
GrupoQ,076,0,0
GrupoQ,077,0,0
GrupoQ,078,0,0
GrupoQ,079,0,0
GrupoQ,080,0,0
GrupoQ,081,0,0
GrupoQ,082,0,0
GrupoQ,083,0,0
GrupoQ,084,0,0
GrupoQ,085,0,0
GrupoQ,086,0,0
GrupoQ,087,0,0
GrupoQ,088,0,0
GrupoQ,089,0,0
GrupoQ,090,0,0
GrupoQ,091,0,1
GrupoQ,092,0,0
GrupoQ,093,0,0
GrupoQ,094,0,1
GrupoQ,095,0,0
GrupoQ,096,0,0
GrupoQ,097,0,0
GrupoQ,098,0,0
GrupoQ,099,0,0
GrupoQ,100,0,1
GrupoR,001,0,0
GrupoR,002,0,0
GrupoR,003,0,0
GrupoR,004,0,0
GrupoR,005,0,0
GrupoR,006,0,0
GrupoR,007,0,0
GrupoR,008,0,0
GrupoR,009,0,0
GrupoR,010,0,0
GrupoR,011,0,0
GrupoR,012,0,0
GrupoR,013,0,0
GrupoR,014,0,0
GrupoR,015,0,0
GrupoR,016,0,0
GrupoR,017,0,0
GrupoR,018,0,0
GrupoR,019,0,0
GrupoR,020,0,0
GrupoR,021,0,0
GrupoR,022,0,0
GrupoR,023,0,0
GrupoR,024,0,0
GrupoR,025,0,0
GrupoR,026,0,0
GrupoR,027,0,0
GrupoR,028,0,0
GrupoR,029,0,0
GrupoR,030,0,0
GrupoR,031,0,0
GrupoR,032,0,0
GrupoR,033,0,0
GrupoR,034,0,0
GrupoR,035,0,0
GrupoR,036,0,0
GrupoR,037,0,0
GrupoR,038,0,0
GrupoR,039,0,0
GrupoR,040,0,0
GrupoR,041,0,0
GrupoR,042,0,0
GrupoR,043,0,0
GrupoR,044,0,0
GrupoR,045,0,0
GrupoR,046,0,0
GrupoR,047,0,0
GrupoR,048,0,0
GrupoR,049,0,0
GrupoR,050,0,0
GrupoR,051,0,0
GrupoR,052,0,0
GrupoR,053,0,0
GrupoR,054,0,0
GrupoR,055,0,0
GrupoR,056,0,0
GrupoR,057,0,0
GrupoR,058,0,0
GrupoR,059,0,0
GrupoR,060,0,0
GrupoR,061,0,0
GrupoR,062,0,0
GrupoR,063,0,0
GrupoR,064,0,0
GrupoR,065,0,0
GrupoR,066,0,0
GrupoR,067,0,0
GrupoR,068,0,0
GrupoR,069,0,0
GrupoR,070,0,0
GrupoR,071,0,0
GrupoR,072,0,0
GrupoR,073,0,0
GrupoR,074,0,1
GrupoR,075,0,1
GrupoR,076,0,0
GrupoR,077,0,0
GrupoR,078,0,0
GrupoR,079,0,0
GrupoR,080,0,0
GrupoR,081,0,0
GrupoR,082,0,0
GrupoR,083,0,0
GrupoR,084,0,0
GrupoR,085,0,0
GrupoR,086,0,0
GrupoR,087,0,0
GrupoR,088,0,0
GrupoR,089,0,0
GrupoR,090,0,1
GrupoR,091,0,1
GrupoR,092,0,0
GrupoR,093,0,0
GrupoR,094,0,0
GrupoR,095,0,0
GrupoR,096,0,0
GrupoR,097,0,0
GrupoR,098,0,0
GrupoR,099,0,0
GrupoR,100,0,0
GrupoS,001,0,0
GrupoS,002,0,0
GrupoS,003,0,0
GrupoS,004,0,0
GrupoS,005,0,0
GrupoS,006,0,0
GrupoS,007,0,0
GrupoS,008,0,0
GrupoS,009,0,0
GrupoS,010,0,0
GrupoS,011,0,0
GrupoS,012,0,0
GrupoS,013,0,0
GrupoS,014,0,0
GrupoS,015,0,0
GrupoS,016,0,0
GrupoS,017,0,0
GrupoS,018,0,0
GrupoS,019,0,0
GrupoS,020,0,0
GrupoS,021,0,0
GrupoS,022,0,0
GrupoS,023,0,0
GrupoS,024,0,0
GrupoS,025,0,0
GrupoS,026,0,0
GrupoS,027,0,0
GrupoS,028,0,0
GrupoS,029,0,0
GrupoS,030,0,0
GrupoS,031,0,0
GrupoS,032,0,0
GrupoS,033,0,0
GrupoS,034,0,0
GrupoS,035,0,0
GrupoS,036,0,0
GrupoS,037,0,0
GrupoS,038,0,0
GrupoS,039,0,0
GrupoS,040,0,0
GrupoS,041,0,0
GrupoS,042,0,0
GrupoS,043,0,0
GrupoS,044,0,0
GrupoS,045,0,0
GrupoS,046,0,0
GrupoS,047,0,0
GrupoS,048,0,0
GrupoS,049,0,0
GrupoS,050,0,0
GrupoS,051,0,0
GrupoS,052,0,0
GrupoS,053,0,0
GrupoS,054,0,0
GrupoS,055,0,0
GrupoS,056,0,0
GrupoS,057,0,0
GrupoS,058,0,0
GrupoS,059,0,0
GrupoS,060,0,0
GrupoS,061,0,0
GrupoS,062,0,0
GrupoS,063,0,0
GrupoS,064,0,0
GrupoS,065,0,0
GrupoS,066,0,0
GrupoS,067,0,0
GrupoS,068,0,0
GrupoS,069,0,0
GrupoS,070,0,0
GrupoS,071,0,0
GrupoS,072,0,0
GrupoS,073,0,0
GrupoS,074,0,0
GrupoS,075,0,0
GrupoS,076,0,0
GrupoS,077,0,0
GrupoS,078,0,0
GrupoS,079,0,0
GrupoS,080,0,0
GrupoS,081,0,0
GrupoS,082,0,0
GrupoS,083,0,0
GrupoS,084,0,0
GrupoS,085,0,0
GrupoS,086,0,0
GrupoS,087,0,0
GrupoS,088,0,0
GrupoS,089,0,0
GrupoS,090,0,0
GrupoS,091,0,1
GrupoS,092,0,0
GrupoS,093,0,0
GrupoS,094,0,0
GrupoS,095,0,0
GrupoS,096,0,0
GrupoS,097,0,0
GrupoS,098,0,0
GrupoS,099,0,0
GrupoS,100,0,0
GrupoT,001,0,0
GrupoT,002,0,0
GrupoT,003,0,0
GrupoT,004,0,0
GrupoT,005,0,0
GrupoT,006,0,0
GrupoT,007,0,0
GrupoT,008,0,0
GrupoT,009,0,0
GrupoT,010,0,0
GrupoT,011,0,0
GrupoT,012,0,0
GrupoT,013,0,0
GrupoT,014,0,0
GrupoT,015,0,0
GrupoT,016,0,0
GrupoT,017,0,0
GrupoT,018,0,0
GrupoT,019,0,0
GrupoT,020,0,0
GrupoT,021,0,0
GrupoT,022,0,0
GrupoT,023,0,0
GrupoT,024,0,0
GrupoT,025,0,0
GrupoT,026,0,0
GrupoT,027,0,0
GrupoT,028,0,0
GrupoT,029,0,0
GrupoT,030,0,0
GrupoT,031,0,0
GrupoT,032,0,0
GrupoT,033,0,0
GrupoT,034,0,0
GrupoT,035,0,0
GrupoT,036,0,0
GrupoT,037,0,0
GrupoT,038,0,1
GrupoT,039,0,0
GrupoT,040,0,0
GrupoT,041,0,0
GrupoT,042,0,0
GrupoT,043,0,0
GrupoT,044,0,0
GrupoT,045,0,0
GrupoT,046,0,0
GrupoT,047,0,0
GrupoT,048,0,0
GrupoT,049,0,0
GrupoT,050,0,0
GrupoT,051,0,0
GrupoT,052,0,0
GrupoT,053,0,0
GrupoT,054,0,1
GrupoT,055,0,1
GrupoT,056,0,0
GrupoT,057,0,0
GrupoT,058,0,0
GrupoT,059,0,0
GrupoT,060,0,0
GrupoT,061,0,0
GrupoT,062,0,0
GrupoT,063,0,0
GrupoT,064,0,0
GrupoT,065,0,0
GrupoT,066,0,0
GrupoT,067,0,0
GrupoT,068,0,0
GrupoT,069,0,0
GrupoT,070,0,0
GrupoT,071,0,0
GrupoT,072,0,0
GrupoT,073,0,0
GrupoT,074,0,0
GrupoT,075,0,0
GrupoT,076,0,0
GrupoT,077,0,0
GrupoT,078,0,0
GrupoT,079,0,0
GrupoT,080,0,0
GrupoT,081,0,0
GrupoT,082,0,0
GrupoT,083,0,0
GrupoT,084,0,0
GrupoT,085,0,0
GrupoT,086,0,0
GrupoT,087,0,0
GrupoT,088,0,0
GrupoT,089,0,0
GrupoT,090,0,0
GrupoT,091,0,1
GrupoT,092,0,0
GrupoT,093,0,0
GrupoT,094,0,0
GrupoT,095,0,1
GrupoT,096,0,0
GrupoT,097,0,0
GrupoT,098,0,0
GrupoT,099,0,0
GrupoT,100,0,0
GrupoV,001,0,0
GrupoV,002,0,0
GrupoV,003,0,0
GrupoV,004,0,0
GrupoV,005,0,0
GrupoV,006,0,0
GrupoV,007,0,0
GrupoV,008,0,0
GrupoV,009,0,0
GrupoV,010,0,0
GrupoV,011,0,0
GrupoV,012,0,0
GrupoV,013,0,0
GrupoV,014,0,0
GrupoV,015,0,0
GrupoV,016,0,0
GrupoV,017,0,0
GrupoV,018,0,0
GrupoV,019,0,0
GrupoV,020,0,0
GrupoV,021,0,0
GrupoV,022,0,0
GrupoV,023,0,0
GrupoV,024,0,0
GrupoV,025,0,0
GrupoV,026,0,0
GrupoV,027,0,0
GrupoV,028,0,0
GrupoV,029,0,0
GrupoV,030,0,0
GrupoV,031,0,0
GrupoV,032,0,0
GrupoV,033,0,0
GrupoV,034,0,0
GrupoV,035,0,0
GrupoV,036,0,0
GrupoV,037,0,0
GrupoV,038,0,0
GrupoV,039,0,0
GrupoV,040,0,0
GrupoV,041,0,0
GrupoV,042,0,0
GrupoV,043,0,0
GrupoV,044,0,0
GrupoV,045,0,0
GrupoV,046,0,0
GrupoV,047,0,1
GrupoV,048,0,0
GrupoV,049,0,0
GrupoV,050,0,0
GrupoV,051,0,0
GrupoV,052,0,0
GrupoV,053,0,0
GrupoV,054,0,0
GrupoV,055,0,0
GrupoV,056,0,0
GrupoV,057,0,0
GrupoV,058,0,0
GrupoV,059,0,0
GrupoV,060,0,0
GrupoV,061,0,0
GrupoV,062,0,0
GrupoV,063,0,0
GrupoV,064,0,0
GrupoV,065,0,0
GrupoV,066,0,0
GrupoV,067,0,0
GrupoV,068,0,0
GrupoV,069,0,0
GrupoV,070,0,0
GrupoV,071,0,0
GrupoV,072,0,0
GrupoV,073,0,0
GrupoV,074,0,0
GrupoV,075,0,0
GrupoV,076,0,0
GrupoV,077,0,0
GrupoV,078,0,0
GrupoV,079,0,0
GrupoV,080,0,0
GrupoV,081,0,0
GrupoV,082,0,0
GrupoV,083,0,0
GrupoV,084,0,0
GrupoV,085,0,0
GrupoV,086,0,0
GrupoV,087,0,0
GrupoV,088,0,0
GrupoV,089,0,0
GrupoV,090,0,0
GrupoV,091,0,1
GrupoV,092,0,0
GrupoV,093,0,0
GrupoV,094,0,0
GrupoV,095,0,0
GrupoV,096,0,0
GrupoV,097,0,0
GrupoV,098,0,0
GrupoV,099,0,0
GrupoV,100,0,0
GrupoW,001,0,0
GrupoW,002,0,0
GrupoW,003,0,0
GrupoW,004,0,0
GrupoW,005,0,0
GrupoW,006,0,0
GrupoW,007,0,0
GrupoW,008,0,0
GrupoW,009,0,0
GrupoW,010,0,0
GrupoW,011,0,0
GrupoW,012,0,0
GrupoW,013,0,0
GrupoW,014,0,0
GrupoW,015,0,0
GrupoW,016,0,0
GrupoW,017,0,0
GrupoW,018,0,0
GrupoW,019,0,0
GrupoW,020,0,0
GrupoW,021,0,0
GrupoW,022,0,0
GrupoW,023,0,0
GrupoW,024,0,0
GrupoW,025,0,0
GrupoW,026,0,0
GrupoW,027,0,0
GrupoW,028,0,0
GrupoW,029,0,0
GrupoW,030,0,0
GrupoW,031,0,0
GrupoW,032,0,0
GrupoW,033,0,0
GrupoW,034,0,0
GrupoW,035,0,0
GrupoW,036,0,0
GrupoW,037,0,0
GrupoW,038,0,0
GrupoW,039,0,0
GrupoW,040,0,0
GrupoW,041,0,0
GrupoW,042,0,0
GrupoW,043,0,0
GrupoW,044,0,0
GrupoW,045,0,0
GrupoW,046,0,0
GrupoW,047,0,0
GrupoW,048,0,0
GrupoW,049,0,0
GrupoW,050,0,0
GrupoW,051,0,0
GrupoW,052,0,0
GrupoW,053,0,0
GrupoW,054,0,0
GrupoW,055,0,0
GrupoW,056,0,0
GrupoW,057,0,0
GrupoW,058,0,1
GrupoW,059,0,1
GrupoW,060,0,1
GrupoW,061,0,0
GrupoW,062,0,0
GrupoW,063,0,0
GrupoW,064,0,0
GrupoW,065,0,0
GrupoW,066,0,0
GrupoW,067,0,0
GrupoW,068,0,0
GrupoW,069,0,0
GrupoW,070,0,0
GrupoW,071,0,0
GrupoW,072,0,1
GrupoW,073,0,1
GrupoW,074,0,0
GrupoW,075,0,0
GrupoW,076,0,0
GrupoW,077,0,0
GrupoW,078,0,0
GrupoW,079,0,0
GrupoW,080,0,0
GrupoW,081,0,0
GrupoW,082,0,0
GrupoW,083,0,0
GrupoW,084,0,0
GrupoW,085,0,0
GrupoW,086,0,0
GrupoW,087,0,0
GrupoW,088,0,0
GrupoW,089,0,0
GrupoW,090,0,0
GrupoW,091,0,0
GrupoW,092,0,0
GrupoW,093,0,1
GrupoW,094,0,0
GrupoW,095,0,0
GrupoW,096,0,0
GrupoW,097,0,0
GrupoW,098,0,0
GrupoW,099,0,0
GrupoW,100,0,0
