Grupo,test,TCNO,VG,Decision
GrupoP,w44,1,-1,FALSE
GrupoP,w45,2,24958,FALSE
GrupoP,w46,1,-1,FALSE
GrupoP,w47,1,-1,FALSE
GrupoP,w48,1,-1,FALSE
GrupoP,w49,1,-1,FALSE
GrupoP,w50,1,-1,FALSE
GrupoP,w51,1,-1,FALSE
GrupoP,w52,1,-1,FALSE
GrupoP,w53,1,-1,FALSE
GrupoP,w54,1,-1,FALSE
GrupoP,w55,1,-1,FALSE
GrupoP,w56,1,-1,FALSE
GrupoP,w57,1,-1,FALSE
GrupoP,w58,1,-1,FALSE
GrupoP,w59,1,-1,FALSE
GrupoP,w60,2,25044,FALSE
GrupoP,w61,1,-1,FALSE
GrupoP,w62,1,-1,FALSE
GrupoP,w63,2,24840,FALSE
GrupoP,w64,2,24825,FALSE
GrupoP,w65,1,-1,FALSE
GrupoP,w66,1,-1,FALSE
GrupoP,w67,1,-1,FALSE
GrupoP,w68,2,25096,FALSE
GrupoP,w69,139,-1,FALSE
GrupoP,w70,2,24959,FALSE
GrupoP,w71,1,-1,FALSE
GrupoP,w72,1,-1,FALSE
GrupoP,w73,1,-1,FALSE
GrupoP,w74,1,-1,FALSE
GrupoP,w75,1,-1,FALSE
GrupoP,w76,1,-1,FALSE
GrupoP,w77,1,-1,FALSE
GrupoP,w78,1,-1,FALSE
GrupoQ,w00,2,0,FALSE
GrupoQ,w01,2,448,FALSE
GrupoQ,w02,2,168,FALSE
GrupoQ,w03,2,616,FALSE
GrupoQ,w04,2,168,FALSE
GrupoQ,w05,2,168,FALSE
GrupoQ,w06,2,336,FALSE
GrupoQ,w07,2,168,FALSE
GrupoQ,w08,2,168,FALSE
GrupoQ,w09,2,616,FALSE
GrupoQ,w10,2,168,FALSE
GrupoQ,w11,2,336,FALSE
GrupoQ,w12,2,168,FALSE
GrupoQ,w13,2,336,FALSE
GrupoQ,w14,2,112,FALSE
GrupoQ,w15,2,112,FALSE
GrupoQ,w16,2,112,FALSE
GrupoQ,w17,2,224,FALSE
GrupoQ,w18,2,224,FALSE
GrupoQ,w19,2,224,FALSE
GrupoQ,w20,2,224,FALSE
GrupoQ,w21,2,168,FALSE
GrupoQ,w22,2,168,FALSE
GrupoQ,w23,2,280,FALSE
GrupoQ,w24,2,280,FALSE
GrupoQ,w25,2,280,FALSE
GrupoQ,w26,2,168,FALSE
GrupoQ,w27,2,168,FALSE
GrupoQ,w28,2,168,FALSE
GrupoQ,w29,2,168,FALSE
GrupoQ,w30,2,168,FALSE
GrupoQ,w31,2,224,FALSE
GrupoQ,w32,2,280,FALSE
GrupoQ,w33,2,392,FALSE
GrupoQ,w34,2,392,FALSE
GrupoQ,w35,2,336,FALSE
GrupoQ,w36,2,336,FALSE
GrupoQ,w37,2,336,FALSE
GrupoQ,w38,2,336,FALSE
GrupoQ,w39,2,448,FALSE
GrupoQ,w40,2,224,FALSE
GrupoQ,w41,2,224,FALSE
GrupoQ,w42,2,224,FALSE
GrupoQ,w43,2,224,FALSE
GrupoQ,w44,2,224,FALSE
GrupoQ,w45,2,224,FALSE
GrupoQ,w46,2,280,FALSE
GrupoQ,w47,2,280,FALSE
GrupoQ,w48,2,280,FALSE
GrupoQ,w49,2,280,FALSE
GrupoQ,w50,2,280,FALSE
GrupoQ,w51,2,280,FALSE
GrupoQ,w52,2,280,FALSE
GrupoQ,w53,2,280,FALSE
GrupoQ,w54,2,280,FALSE
GrupoQ,w55,2,280,FALSE
GrupoQ,w56,2,280,FALSE
GrupoQ,w57,2,280,FALSE
GrupoQ,w58,2,224,FALSE
GrupoQ,w59,2,224,FALSE
GrupoQ,w60,2,224,FALSE
GrupoQ,w61,2,336,FALSE
GrupoQ,w62,2,336,FALSE
GrupoQ,w63,2,168,FALSE
GrupoQ,w64,2,168,FALSE
GrupoQ,w65,2,1008,FALSE
GrupoQ,w66,2,1120,FALSE
GrupoQ,w67,2,1008,FALSE
GrupoQ,w68,2,448,FALSE
GrupoQ,w69,2,112,FALSE
GrupoQ,w70,2,224,FALSE
GrupoQ,w71,2,392,FALSE
GrupoQ,w72,2,280,FALSE
GrupoQ,w73,2,112,FALSE
GrupoQ,w74,2,504,FALSE
GrupoQ,w75,2,112,FALSE
GrupoQ,w76,2,728,FALSE
GrupoQ,w77,2,112,FALSE
GrupoQ,w78,2,112,FALSE
GrupoR,w00,1,-1,FALSE
GrupoR,w01,1,-1,FALSE
GrupoR,w02,1,-1,FALSE
GrupoR,w03,1,-1,FALSE
GrupoR,w04,1,-1,FALSE
GrupoR,w05,1,-1,FALSE
GrupoR,w06,1,-1,FALSE
GrupoR,w07,139,-1,FALSE
GrupoR,w08,139,-1,FALSE
GrupoR,w09,1,-1,FALSE
GrupoR,w10,1,-1,FALSE
GrupoR,w11,1,-1,FALSE
GrupoR,w12,1,-1,FALSE
GrupoR,w13,1,-1,FALSE
GrupoR,w14,1,-1,FALSE
GrupoR,w15,1,-1,FALSE
GrupoR,w16,1,-1,FALSE
GrupoR,w17,139,-1,FALSE
GrupoR,w18,139,-1,FALSE
GrupoR,w19,139,-1,FALSE
GrupoR,w20,139,-1,FALSE
GrupoR,w21,139,-1,FALSE
GrupoR,w22,1,-1,FALSE
GrupoR,w23,134,-1,FALSE
GrupoR,w24,139,-1,FALSE
GrupoR,w25,139,-1,FALSE
GrupoR,w26,139,-1,FALSE
GrupoR,w27,1,-1,FALSE
GrupoR,w28,139,-1,FALSE
GrupoR,w29,1,-1,FALSE
GrupoR,w30,134,-1,FALSE
GrupoR,w31,139,-1,FALSE
GrupoR,w32,139,-1,FALSE
GrupoR,w33,139,-1,FALSE
GrupoR,w34,134,-1,FALSE
GrupoR,w35,134,-1,FALSE
GrupoR,w36,139,-1,FALSE
GrupoR,w37,139,-1,FALSE
GrupoR,w38,139,-1,FALSE
GrupoR,w39,139,-1,FALSE
GrupoR,w40,139,-1,FALSE
GrupoR,w41,139,-1,FALSE
GrupoR,w42,139,-1,FALSE
GrupoR,w43,139,-1,FALSE
GrupoR,w44,134,-1,FALSE
GrupoR,w45,134,-1,FALSE
GrupoR,w46,139,-1,FALSE
GrupoR,w47,134,-1,FALSE
GrupoR,w48,139,-1,FALSE
GrupoR,w49,139,-1,FALSE
GrupoR,w50,139,-1,FALSE
GrupoR,w51,139,-1,FALSE
GrupoR,w52,139,-1,FALSE
GrupoR,w53,139,-1,FALSE
GrupoR,w54,139,-1,FALSE
GrupoR,w55,139,-1,FALSE
GrupoR,w56,139,-1,FALSE
GrupoR,w57,139,-1,FALSE
GrupoR,w58,139,-1,FALSE
GrupoR,w59,139,-1,FALSE
GrupoR,w60,139,-1,FALSE
GrupoR,w61,139,-1,FALSE
GrupoR,w62,139,-1,FALSE
GrupoR,w63,1,-1,FALSE
GrupoR,w64,1,-1,FALSE
GrupoR,w65,139,-1,FALSE
GrupoR,w66,134,-1,FALSE
GrupoR,w67,139,-1,FALSE
GrupoR,w68,1,-1,FALSE
GrupoR,w69,1,-1,FALSE
GrupoR,w70,1,-1,FALSE
GrupoR,w71,134,-1,FALSE
GrupoR,w72,134,-1,FALSE
GrupoR,w73,1,-1,FALSE
GrupoR,w74,134,-1,FALSE
GrupoR,w75,1,-1,FALSE
GrupoR,w76,134,-1,FALSE
GrupoR,w77,1,-1,FALSE
GrupoR,w78,1,-1,FALSE
GrupoW,w00,1,0,FALSE
GrupoW,w01,0,0,TRUE
GrupoW,w02,0,2,FALSE
GrupoW,w03,0,14,FALSE
GrupoW,w04,0,0,TRUE
GrupoW,w05,0,2,FALSE
GrupoW,w06,1,2,FALSE
GrupoW,w07,1,0,FALSE
GrupoW,w08,1,0,FALSE
GrupoW,w09,0,14,FALSE
GrupoW,w10,1,0,FALSE
GrupoW,w11,1,2,FALSE
GrupoW,w12,0,0,TRUE
GrupoW,w13,1,2,FALSE
GrupoW,w14,134,-1,FALSE
GrupoW,w15,134,-1,FALSE
GrupoW,w16,134,-1,FALSE
GrupoW,w17,1,-1,FALSE
GrupoW,w18,1,-1,FALSE
GrupoW,w19,1,-1,FALSE
GrupoW,w20,1,-1,FALSE
GrupoW,w21,1,-1,FALSE
GrupoW,w22,1,-1,FALSE
GrupoW,w23,1,-1,FALSE
GrupoW,w24,1,-1,FALSE
GrupoW,w25,1,-1,FALSE
GrupoW,w26,1,-1,FALSE
GrupoW,w27,1,-1,FALSE
GrupoW,w28,0,2,FALSE
GrupoW,w29,0,2,FALSE
GrupoW,w30,0,2,FALSE
GrupoW,w31,0,4,FALSE
GrupoW,w32,0,6,FALSE
GrupoW,w33,1,4,FALSE
GrupoW,w34,1,4,FALSE
GrupoW,w35,0,8,FALSE
GrupoW,w36,0,8,FALSE
GrupoW,w37,0,8,FALSE
GrupoW,w38,0,8,FALSE
GrupoW,w39,0,12,FALSE
GrupoW,w40,0,4,FALSE
GrupoW,w41,0,4,FALSE
GrupoW,w42,0,4,FALSE
GrupoW,w43,0,4,FALSE
GrupoW,w44,0,4,FALSE
GrupoW,w45,0,4,FALSE
GrupoW,w46,0,6,FALSE
GrupoW,w47,0,6,FALSE
GrupoW,w48,0,6,FALSE
GrupoW,w49,0,6,FALSE
GrupoW,w50,0,6,FALSE
GrupoW,w51,0,6,FALSE
GrupoW,w52,0,6,FALSE
GrupoW,w53,0,6,FALSE
GrupoW,w54,0,6,FALSE
GrupoW,w55,0,6,FALSE
GrupoW,w56,0,6,FALSE
GrupoW,w57,0,6,FALSE
GrupoW,w58,0,4,FALSE
GrupoW,w59,0,4,FALSE
GrupoW,w60,0,4,FALSE
GrupoW,w61,0,8,FALSE
GrupoW,w62,0,8,FALSE
GrupoW,w63,0,0,TRUE
GrupoW,w64,0,0,TRUE
GrupoW,w65,0,32,FALSE
GrupoW,w66,0,36,FALSE
GrupoW,w67,0,32,FALSE
GrupoW,w68,0,8,FALSE
GrupoW,w69,0,0,TRUE
GrupoW,w70,0,0,TRUE
GrupoW,w71,1,4,FALSE
GrupoW,w72,0,6,FALSE
GrupoW,w73,1,0,FALSE
GrupoW,w74,1,8,FALSE
GrupoW,w75,1,-1,FALSE
GrupoW,w76,0,15,FALSE
GrupoW,w77,1,-1,FALSE
GrupoW,w78,1,-1,FALSE
