Grupo,test,TCNO,VG,TCNOTEXT,VGTEXT,Output,Decision.TCNO,Decision.VG,Decision
GrupoG,w08,1,72,NA, 32 40 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w09,1,508,NA, 128 380 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w10,1,-1,NA,NA,"syntax error, unexpected TK_OC_LE, expecting ; or , or = in line 2 ",FALSE,FALSE,FALSE
GrupoG,w11,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoG,w12,1,-1,NA,NA,"syntax error, unexpected TK_OC_LE, expecting ; or , or = in line 2 ",FALSE,FALSE,FALSE
GrupoG,w13,2,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoG,w14,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoG,w15,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoG,w16,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoG,w17,1,192,NA, 32 160 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w18,1,312,NA, 32 280 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w19,1,314,NA, 32 282 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w20,1,434,NA, 32 402 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w21,1,560,NA, 32 528 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w22,1,194,NA, 32 162 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w23,1,556,NA, 32 524 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w24,1,312,NA, 32 280 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w25,1,558,NA, 32 526 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w26,1,804,NA, 32 772 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w27,1,438,NA, 32 406 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w28,1,-1,NA,NA,"syntax error, unexpected { in line 3 ",FALSE,FALSE,FALSE
GrupoG,w29,1,-1,NA,NA,"syntax error, unexpected { in line 3 ",FALSE,FALSE,FALSE
GrupoG,w30,1,-1,NA,NA,"syntax error, unexpected TOKEN_ERRO in line 3 ",FALSE,FALSE,FALSE
GrupoG,w31,1,152,NA, 32 120 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w32,1,192,NA, 32 160 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w33,1,194,NA, 32 162 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w34,1,194,NA, 32 162 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w35,1,272,NA, 32 240 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w36,1,272,NA, 32 240 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w37,1,272,NA, 32 240 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w38,1,272,NA, 32 240 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w39,1,432,NA, 32 400 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w40,1,152,NA, 32 120 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w41,1,-1,NA,NA,"syntax error, unexpected TOKEN_ERRO in line 4 ",FALSE,FALSE,FALSE
GrupoG,w42,1,152,NA, 32 120 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w43,1,152,NA, 32 120 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w44,1,152,NA, 32 120 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w45,1,152,NA, 32 120 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w46,1,192,NA, 32 160 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w47,1,192,NA, 32 160 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w48,1,192,NA, 32 160 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w49,1,192,NA, 32 160 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w50,1,-1,NA,NA,"syntax error, unexpected TK_OC_AND in line 5 ",FALSE,FALSE,FALSE
GrupoG,w51,1,-1,NA,NA,"syntax error, unexpected TK_OC_OR in line 5 ",FALSE,FALSE,FALSE
GrupoG,w52,1,192,NA, 32 160 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w53,1,192,NA, 32 160 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w54,1,192,NA, 32 160 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w55,1,192,NA, 32 160 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w56,1,192,NA, 32 160 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w57,1,192,NA, 32 160 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w58,1,234,NA, 32 202 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w59,1,234,NA, 32 202 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w60,1,234,NA, 32 202 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w61,1,-1,NA,NA,"syntax error, unexpected * in line 6 ",FALSE,FALSE,FALSE
GrupoG,w62,1,272,NA, 32 240 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w63,1,-1,NA,NA,"syntax error, unexpected TK_OC_LE, expecting ; or , or = in line 2 ",FALSE,FALSE,FALSE
GrupoG,w64,1,-1,NA,NA,"syntax error, unexpected TK_OC_LE, expecting ; or , or = in line 2 ",FALSE,FALSE,FALSE
GrupoG,w65,1,-1,NA,NA,"syntax error, unexpected / in line 20 ",FALSE,FALSE,FALSE
GrupoG,w66,1,1312,NA, 32 1280 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w67,1,-1,NA,NA,"syntax error, unexpected * in line 20 ",FALSE,FALSE,FALSE
GrupoG,w68,1,368,NA, 110 258 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w69,1,-1,NA,NA,"syntax error, unexpected { in line 3 ",FALSE,FALSE,FALSE
GrupoG,w70,1,-1,NA,NA,"syntax error, unexpected TK_OC_LE, expecting ; or , or = in line 3 ",FALSE,FALSE,FALSE
GrupoG,w71,1,396,NA, 32 364 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w72,1,354,NA, 32 322 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w73,2,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoG,w74,1,402,NA, 64 338 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w75,2,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoG,w76,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoG,w77,2,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoG,w78,2,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoJ,w00,2,472,NA, 0 0 0 472 0 ,NA,FALSE,FALSE,FALSE
GrupoJ,w01,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w02,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w03,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w04,1,190,NA, 96 79 0 15 0 ,NA,FALSE,FALSE,FALSE
GrupoJ,w05,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w06,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w07,1,207,NA, 104 90 0 13 0 ,NA,FALSE,FALSE,FALSE
GrupoJ,w08,1,208,NA, 104 91 0 13 0 ,NA,FALSE,FALSE,FALSE
GrupoJ,w09,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w10,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w11,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w12,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w13,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w14,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w15,1,15,NA, 2 0 0 13 0 ,NA,FALSE,FALSE,FALSE
GrupoJ,w16,1,15,NA, 2 0 0 13 0 ,NA,FALSE,FALSE,FALSE
GrupoJ,w17,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w18,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w19,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w20,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w21,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w22,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w23,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w24,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w25,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w26,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w27,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w28,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w29,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w30,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w31,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w32,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w33,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w34,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w35,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w36,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w37,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w38,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w39,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w40,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w41,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w42,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w43,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w44,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w45,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w46,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w47,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w48,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w49,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w50,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w51,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w52,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w53,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w54,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w55,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w56,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w57,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w58,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w59,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w60,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w61,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w62,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w63,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w64,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w65,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w66,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w67,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w68,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w69,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w70,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w71,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w72,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w73,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoJ,w74,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w75,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w76,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w77,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoJ,w78,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoK,w00,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w01,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoK,w02,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w03,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w04,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoK,w05,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w06,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoK,w07,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w08,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w09,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w10,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoK,w11,1,58,NA, 56 2 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoK,w12,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoK,w13,1,58,NA, 56 2 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoK,w14,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoK,w15,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoK,w16,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoK,w17,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w18,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w19,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w20,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w21,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w22,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w23,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w24,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w25,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w26,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w27,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w28,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w29,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w30,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w31,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w32,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w33,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w34,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w35,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w36,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w37,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w38,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w39,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w40,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w41,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w42,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w43,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w44,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w45,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w46,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w47,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w48,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w49,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w50,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w51,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w52,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w53,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w54,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w55,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w56,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w57,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w58,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w59,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w60,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w61,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w62,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w63,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoK,w64,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoK,w65,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w66,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w67,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w68,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoK,w69,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w70,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoK,w71,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w72,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w73,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w74,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w75,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w76,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w77,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoK,w78,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoM,w00,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoM,w01,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w02,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoM,w03,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoM,w04,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w05,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w06,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w07,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w08,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w09,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoM,w10,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoM,w11,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w12,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoM,w13,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w14,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w15,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w16,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w17,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w18,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w19,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w20,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoM,w21,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoM,w22,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w23,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoM,w24,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w25,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoM,w26,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoM,w27,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoM,w28,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w29,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w30,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoM,w31,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w32,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w33,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w34,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w35,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w36,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w37,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoM,w38,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w39,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoM,w40,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w41,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w42,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w43,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w44,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w45,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w46,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w47,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w48,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w49,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w50,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w51,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w52,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w53,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w54,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w55,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w56,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w57,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w58,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w59,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w60,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w61,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w62,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w63,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w64,2,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoM,w65,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoM,w66,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoM,w67,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoM,w68,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoM,w69,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w70,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoM,w71,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoM,w72,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoM,w73,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w74,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoM,w75,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoM,w76,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w77,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoM,w78,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoO,w00,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w01,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w02,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w03,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoO,w04,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w05,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w06,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
