Grupo,Teste,Result,Esperado,Correto,Razao
GrupoQ,asl159,0,1,FALSE,NA
GrupoR,asl025,1,0,FALSE,error 
GrupoR,asl027,1,0,FALSE,error 
GrupoR,asl028,1,0,FALSE,error 
GrupoR,asl030,1,0,FALSE,error 
GrupoR,asl031,1,0,FALSE,error 
GrupoR,asl032,1,0,FALSE,error 
GrupoR,asl033,1,0,FALSE,error 
GrupoR,asl035,1,0,FALSE,error 
GrupoR,asl036,1,0,FALSE,error 
GrupoR,asl037,1,0,FALSE,error 
GrupoR,asl038,1,0,FALSE,error 
GrupoR,asl039,1,0,FALSE,error 
GrupoR,asl041,1,0,FALSE,error 
GrupoR,asl042,1,0,FALSE,error 
GrupoR,asl043,1,0,FALSE,error 
GrupoR,asl044,1,0,FALSE,error 
GrupoR,asl046,1,0,FALSE,error 
GrupoR,asl047,1,0,FALSE,error 
GrupoR,asl048,1,0,FALSE,error 
GrupoR,asl050,1,0,FALSE,error 
GrupoR,asl051,1,0,FALSE,error 
GrupoR,asl053,1,0,FALSE,error 
GrupoR,asl054,1,0,FALSE,error 
GrupoR,asl056,1,0,FALSE,error 
GrupoR,asl057,1,0,FALSE,error 
GrupoR,asl058,1,0,FALSE,error 
GrupoR,asl059,1,0,FALSE,error 
GrupoR,asl060,1,0,FALSE,error 
GrupoR,asl062,1,0,FALSE,error 
GrupoR,asl063,1,0,FALSE,error 
GrupoR,asl065,1,0,FALSE,error 
GrupoR,asl066,1,0,FALSE,error 
GrupoR,asl076,1,0,FALSE,error 
GrupoR,asl077,1,0,FALSE,error 
GrupoR,asl078,1,0,FALSE,error 
GrupoR,asl079,1,0,FALSE,error 
GrupoR,asl080,1,0,FALSE,error 
GrupoR,asl081,1,0,FALSE,error 
GrupoR,asl103,1,0,FALSE,error 
GrupoR,asl120,1,0,FALSE,error 
GrupoR,asl129,1,0,FALSE,error 
GrupoR,asl138,1,0,FALSE,error 
GrupoR,asl139,1,0,FALSE,error 
GrupoR,asl140,1,0,FALSE,error 
GrupoR,asl141,1,0,FALSE,error 
GrupoR,asl142,1,0,FALSE,error 
GrupoR,asl143,1,0,FALSE,error 
GrupoR,asl144,1,0,FALSE,error 
GrupoR,asl145,1,0,FALSE,error 
GrupoR,asl146,1,0,FALSE,error 
GrupoR,asl147,1,0,FALSE,error 
GrupoR,asl148,1,0,FALSE,error 
GrupoR,asl149,1,0,FALSE,error 
GrupoR,asl150,1,0,FALSE,error 
GrupoR,asl151,1,0,FALSE,error 
GrupoR,asl153,1,0,FALSE,error 
GrupoR,asl154,1,0,FALSE,error 
GrupoR,asl157,1,0,FALSE,error 
GrupoR,asl158,1,0,FALSE,error 
GrupoR,asl159,0,1,FALSE,NA
GrupoR,asl162,1,0,FALSE,error 
GrupoR,asl166,1,0,FALSE,error 
GrupoR,asl168,1,0,FALSE,error 
GrupoR,asl172,1,0,FALSE,error 
GrupoR,asl173,1,0,FALSE,error 
GrupoR,asl177,1,0,FALSE,error 
GrupoR,asl187,1,0,FALSE,error 
GrupoR,asl188,1,0,FALSE,error 
GrupoR,asl189,1,0,FALSE,error 
GrupoR,asl190,1,0,FALSE,error 
GrupoR,asl192,1,0,FALSE,error 
GrupoW,asl086,0,1,FALSE,NA
GrupoW,asl143,1,0,FALSE,syntax error at line 4 
GrupoW,asl150,1,0,FALSE,syntax error at line 4 
GrupoW,asl161,0,1,FALSE,NA
GrupoW,asl163,0,1,FALSE,NA
GrupoW,asl164,0,1,FALSE,NA
GrupoW,asl167,0,1,FALSE,NA
GrupoW,asl168,1,0,FALSE,syntax error at line 5 
GrupoW,asl183,0,1,FALSE,NA
GrupoW,asl184,0,1,FALSE,NA
